gene_id	abundance	na
ENSMUSG00000037336	TRUE	TRUE
ENSMUSG00000037337	TRUE	TRUE
ENSMUSG00000037339	TRUE	TRUE
ENSMUSG00000037341	TRUE	TRUE
ENSMUSG00000037343	TRUE	TRUE
ENSMUSG00000037344	TRUE	TRUE
ENSMUSG00000037346	FALSE	TRUE
ENSMUSG00000037347	TRUE	TRUE
ENSMUSG00000037348	TRUE	TRUE
ENSMUSG00000037349	TRUE	TRUE
ENSMUSG00000037351	TRUE	TRUE
ENSMUSG00000037353	TRUE	TRUE
ENSMUSG00000037355	TRUE	TRUE
ENSMUSG00000037358	TRUE	TRUE
ENSMUSG00000037361	TRUE	TRUE
ENSMUSG00000037362	TRUE	TRUE
ENSMUSG00000037363	TRUE	TRUE
ENSMUSG00000037364	TRUE	TRUE
ENSMUSG00000037366	TRUE	TRUE
ENSMUSG00000037369	TRUE	TRUE
ENSMUSG00000037370	TRUE	TRUE
ENSMUSG00000037373	TRUE	TRUE
ENSMUSG00000037375	TRUE	TRUE
ENSMUSG00000037376	TRUE	TRUE
ENSMUSG00000037379	TRUE	TRUE
ENSMUSG00000037386	TRUE	TRUE
ENSMUSG00000037390	FALSE	TRUE
ENSMUSG00000037393	TRUE	TRUE
ENSMUSG00000037395	TRUE	TRUE
ENSMUSG00000037400	TRUE	TRUE
ENSMUSG00000037405	TRUE	TRUE
ENSMUSG00000037406	TRUE	TRUE
ENSMUSG00000037408	TRUE	TRUE
ENSMUSG00000037410	TRUE	TRUE
ENSMUSG00000037411	TRUE	TRUE
ENSMUSG00000037415	TRUE	TRUE
ENSMUSG00000037416	TRUE	TRUE
ENSMUSG00000037418	TRUE	TRUE
ENSMUSG00000037419	TRUE	TRUE
ENSMUSG00000037424	FALSE	TRUE
ENSMUSG00000037426	TRUE	TRUE
ENSMUSG00000037428	TRUE	TRUE
ENSMUSG00000037432	TRUE	TRUE
ENSMUSG00000037434	TRUE	TRUE
ENSMUSG00000037437	TRUE	TRUE
ENSMUSG00000037438	TRUE	TRUE
ENSMUSG00000037440	TRUE	TRUE
ENSMUSG00000037443	TRUE	TRUE
ENSMUSG00000037446	TRUE	TRUE
ENSMUSG00000037447	TRUE	TRUE
ENSMUSG00000037451	FALSE	TRUE
ENSMUSG00000037455	TRUE	TRUE
ENSMUSG00000037458	TRUE	TRUE
ENSMUSG00000037461	TRUE	TRUE
ENSMUSG00000037463	TRUE	TRUE
ENSMUSG00000037465	TRUE	TRUE
ENSMUSG00000037466	TRUE	TRUE
ENSMUSG00000037469	TRUE	TRUE
ENSMUSG00000037470	TRUE	TRUE
ENSMUSG00000037474	TRUE	TRUE
ENSMUSG00000037475	TRUE	TRUE
ENSMUSG00000037477	FALSE	TRUE
ENSMUSG00000037482	TRUE	TRUE
ENSMUSG00000037486	TRUE	TRUE
ENSMUSG00000037487	TRUE	TRUE
ENSMUSG00000037490	TRUE	TRUE
ENSMUSG00000037492	TRUE	TRUE
ENSMUSG00000037493	TRUE	TRUE
ENSMUSG00000037499	TRUE	TRUE
ENSMUSG00000037503	TRUE	TRUE
ENSMUSG00000037509	TRUE	TRUE
ENSMUSG00000037514	TRUE	TRUE
ENSMUSG00000037519	TRUE	TRUE
ENSMUSG00000037523	TRUE	TRUE
ENSMUSG00000037525	TRUE	TRUE
ENSMUSG00000037526	TRUE	TRUE
ENSMUSG00000037529	FALSE	TRUE
ENSMUSG00000037531	TRUE	TRUE
ENSMUSG00000037533	TRUE	TRUE
ENSMUSG00000037535	FALSE	TRUE
ENSMUSG00000037536	TRUE	TRUE
ENSMUSG00000037537	FALSE	TRUE
ENSMUSG00000037541	TRUE	TRUE
ENSMUSG00000037542	TRUE	TRUE
ENSMUSG00000037544	TRUE	TRUE
ENSMUSG00000037548	TRUE	TRUE
ENSMUSG00000037552	TRUE	TRUE
ENSMUSG00000037553	TRUE	TRUE
ENSMUSG00000037563	TRUE	TRUE
ENSMUSG00000037568	TRUE	TRUE
ENSMUSG00000037570	TRUE	TRUE
ENSMUSG00000037572	TRUE	TRUE
ENSMUSG00000037573	TRUE	TRUE
ENSMUSG00000037577	TRUE	TRUE
ENSMUSG00000037578	TRUE	TRUE
ENSMUSG00000037579	TRUE	TRUE
ENSMUSG00000037580	TRUE	TRUE
ENSMUSG00000037583	FALSE	TRUE
ENSMUSG00000037593	TRUE	TRUE
ENSMUSG00000037594	TRUE	TRUE
ENSMUSG00000037600	TRUE	TRUE
ENSMUSG00000037601	TRUE	TRUE
ENSMUSG00000037603	TRUE	TRUE
ENSMUSG00000037605	TRUE	TRUE
ENSMUSG00000037606	TRUE	TRUE
ENSMUSG00000037608	TRUE	TRUE
ENSMUSG00000037610	TRUE	TRUE
ENSMUSG00000037613	TRUE	TRUE
ENSMUSG00000037617	TRUE	TRUE
ENSMUSG00000037621	TRUE	TRUE
ENSMUSG00000037622	TRUE	TRUE
ENSMUSG00000037624	TRUE	TRUE
ENSMUSG00000037625	TRUE	TRUE
ENSMUSG00000037627	TRUE	TRUE
ENSMUSG00000037628	TRUE	TRUE
ENSMUSG00000037636	TRUE	TRUE
ENSMUSG00000037638	TRUE	TRUE
ENSMUSG00000037640	TRUE	TRUE
ENSMUSG00000037643	TRUE	TRUE
ENSMUSG00000037646	TRUE	TRUE
ENSMUSG00000037649	TRUE	TRUE
ENSMUSG00000037652	TRUE	TRUE
ENSMUSG00000037653	TRUE	TRUE
ENSMUSG00000037656	TRUE	TRUE
ENSMUSG00000037660	TRUE	TRUE
ENSMUSG00000037661	TRUE	TRUE
ENSMUSG00000037664	TRUE	TRUE
ENSMUSG00000037669	TRUE	TRUE
ENSMUSG00000037674	TRUE	TRUE
ENSMUSG00000037679	TRUE	TRUE
ENSMUSG00000037681	TRUE	TRUE
ENSMUSG00000037683	TRUE	TRUE
ENSMUSG00000037685	TRUE	TRUE
ENSMUSG00000037686	TRUE	TRUE
ENSMUSG00000037689	FALSE	TRUE
ENSMUSG00000037692	TRUE	TRUE
ENSMUSG00000037697	TRUE	TRUE
ENSMUSG00000037703	TRUE	TRUE
ENSMUSG00000037705	TRUE	TRUE
ENSMUSG00000037706	TRUE	TRUE
ENSMUSG00000037708	TRUE	TRUE
ENSMUSG00000037709	TRUE	TRUE
ENSMUSG00000037710	TRUE	TRUE
ENSMUSG00000037712	TRUE	TRUE
ENSMUSG00000037716	TRUE	TRUE
ENSMUSG00000037720	TRUE	TRUE
ENSMUSG00000037722	TRUE	TRUE
ENSMUSG00000037725	TRUE	TRUE
ENSMUSG00000037727	TRUE	TRUE
ENSMUSG00000037730	TRUE	TRUE
ENSMUSG00000037731	TRUE	TRUE
ENSMUSG00000037735	TRUE	TRUE
ENSMUSG00000037736	TRUE	TRUE
ENSMUSG00000037737	TRUE	TRUE
ENSMUSG00000037738	TRUE	TRUE
ENSMUSG00000037740	TRUE	TRUE
ENSMUSG00000037742	TRUE	TRUE
ENSMUSG00000037747	TRUE	TRUE
ENSMUSG00000037750	TRUE	TRUE
ENSMUSG00000037752	TRUE	TRUE
ENSMUSG00000037754	TRUE	TRUE
ENSMUSG00000037759	TRUE	TRUE
ENSMUSG00000037761	TRUE	TRUE
ENSMUSG00000037762	TRUE	TRUE
ENSMUSG00000037771	TRUE	TRUE
ENSMUSG00000037772	TRUE	TRUE
ENSMUSG00000037773	TRUE	TRUE
ENSMUSG00000037780	FALSE	TRUE
ENSMUSG00000037784	TRUE	TRUE
ENSMUSG00000037787	TRUE	TRUE
ENSMUSG00000037788	TRUE	TRUE
ENSMUSG00000037790	FALSE	TRUE
ENSMUSG00000037791	TRUE	TRUE
ENSMUSG00000037795	TRUE	TRUE
ENSMUSG00000037797	FALSE	TRUE
ENSMUSG00000037798	TRUE	TRUE
ENSMUSG00000037801	TRUE	TRUE
ENSMUSG00000037805	TRUE	TRUE
ENSMUSG00000037808	TRUE	TRUE
ENSMUSG00000037813	TRUE	TRUE
ENSMUSG00000037815	TRUE	TRUE
ENSMUSG00000037816	TRUE	TRUE
ENSMUSG00000037818	TRUE	TRUE
ENSMUSG00000037820	TRUE	TRUE
ENSMUSG00000037822	TRUE	TRUE
ENSMUSG00000037824	TRUE	TRUE
ENSMUSG00000037826	TRUE	TRUE
ENSMUSG00000037827	TRUE	TRUE
ENSMUSG00000037833	TRUE	TRUE
ENSMUSG00000037843	TRUE	TRUE
ENSMUSG00000037845	TRUE	TRUE
ENSMUSG00000037846	TRUE	TRUE
ENSMUSG00000037847	TRUE	TRUE
ENSMUSG00000037849	TRUE	TRUE
ENSMUSG00000037851	TRUE	TRUE
ENSMUSG00000037852	TRUE	TRUE
ENSMUSG00000037855	TRUE	TRUE
ENSMUSG00000037857	TRUE	TRUE
ENSMUSG00000037860	TRUE	TRUE
ENSMUSG00000037868	TRUE	TRUE
ENSMUSG00000037872	TRUE	TRUE
ENSMUSG00000037876	TRUE	TRUE
ENSMUSG00000037884	TRUE	TRUE
ENSMUSG00000037885	TRUE	TRUE
ENSMUSG00000037887	TRUE	TRUE
ENSMUSG00000037890	TRUE	TRUE
ENSMUSG00000037892	TRUE	TRUE
ENSMUSG00000037894	TRUE	TRUE
ENSMUSG00000037896	TRUE	TRUE
ENSMUSG00000037902	TRUE	TRUE
ENSMUSG00000037904	TRUE	TRUE
ENSMUSG00000037905	TRUE	TRUE
ENSMUSG00000037907	TRUE	TRUE
ENSMUSG00000037910	TRUE	TRUE
ENSMUSG00000037913	TRUE	TRUE
ENSMUSG00000037916	TRUE	TRUE
ENSMUSG00000037921	TRUE	TRUE
ENSMUSG00000037922	TRUE	TRUE
ENSMUSG00000037924	FALSE	TRUE
ENSMUSG00000037926	TRUE	TRUE
ENSMUSG00000037933	TRUE	TRUE
ENSMUSG00000037935	TRUE	TRUE
ENSMUSG00000037936	TRUE	TRUE
ENSMUSG00000037938	TRUE	TRUE
ENSMUSG00000037940	TRUE	TRUE
ENSMUSG00000037942	FALSE	TRUE
ENSMUSG00000037944	TRUE	TRUE
ENSMUSG00000037946	TRUE	TRUE
ENSMUSG00000037949	TRUE	TRUE
ENSMUSG00000037953	TRUE	TRUE
ENSMUSG00000037957	TRUE	TRUE
ENSMUSG00000037958	TRUE	TRUE
ENSMUSG00000037960	TRUE	TRUE
ENSMUSG00000037962	TRUE	TRUE
ENSMUSG00000037965	TRUE	TRUE
ENSMUSG00000037966	TRUE	TRUE
ENSMUSG00000037971	TRUE	TRUE
ENSMUSG00000037972	TRUE	TRUE
ENSMUSG00000037973	TRUE	TRUE
ENSMUSG00000037974	TRUE	TRUE
ENSMUSG00000037977	TRUE	TRUE
ENSMUSG00000037979	TRUE	TRUE
ENSMUSG00000037982	TRUE	TRUE
ENSMUSG00000037984	TRUE	TRUE
ENSMUSG00000037989	TRUE	TRUE
ENSMUSG00000037990	TRUE	TRUE
ENSMUSG00000037991	TRUE	TRUE
ENSMUSG00000037992	TRUE	TRUE
ENSMUSG00000037993	TRUE	TRUE
ENSMUSG00000037994	TRUE	TRUE
ENSMUSG00000037995	TRUE	TRUE
ENSMUSG00000037996	TRUE	TRUE
ENSMUSG00000037997	TRUE	TRUE
ENSMUSG00000037999	TRUE	TRUE
ENSMUSG00000038000	TRUE	TRUE
ENSMUSG00000038002	TRUE	TRUE
ENSMUSG00000038005	TRUE	TRUE
ENSMUSG00000038007	TRUE	TRUE
ENSMUSG00000038009	TRUE	TRUE
ENSMUSG00000038010	TRUE	TRUE
ENSMUSG00000038011	TRUE	TRUE
ENSMUSG00000038013	TRUE	TRUE
ENSMUSG00000038014	TRUE	TRUE
ENSMUSG00000038015	FALSE	TRUE
ENSMUSG00000038020	TRUE	TRUE
ENSMUSG00000038022	TRUE	TRUE
ENSMUSG00000038023	TRUE	TRUE
ENSMUSG00000038024	TRUE	TRUE
ENSMUSG00000038025	TRUE	TRUE
ENSMUSG00000038026	TRUE	TRUE
ENSMUSG00000038028	TRUE	TRUE
ENSMUSG00000038034	TRUE	TRUE
ENSMUSG00000038037	TRUE	TRUE
ENSMUSG00000038039	TRUE	TRUE
ENSMUSG00000038042	TRUE	TRUE
ENSMUSG00000038044	TRUE	TRUE
ENSMUSG00000038045	TRUE	TRUE
ENSMUSG00000038046	TRUE	TRUE
ENSMUSG00000038047	TRUE	TRUE
ENSMUSG00000038048	TRUE	TRUE
ENSMUSG00000038055	TRUE	TRUE
ENSMUSG00000038056	TRUE	TRUE
ENSMUSG00000038057	TRUE	TRUE
ENSMUSG00000038058	TRUE	TRUE
ENSMUSG00000038059	TRUE	TRUE
ENSMUSG00000038060	TRUE	TRUE
ENSMUSG00000038064	TRUE	TRUE
ENSMUSG00000038065	TRUE	TRUE
ENSMUSG00000038067	FALSE	TRUE
ENSMUSG00000038068	TRUE	TRUE
ENSMUSG00000038069	TRUE	TRUE
ENSMUSG00000038070	TRUE	TRUE
ENSMUSG00000038071	TRUE	TRUE
ENSMUSG00000038072	TRUE	TRUE
ENSMUSG00000038074	TRUE	TRUE
ENSMUSG00000038077	TRUE	TRUE
ENSMUSG00000038079	TRUE	TRUE
ENSMUSG00000038080	TRUE	TRUE
ENSMUSG00000038084	TRUE	TRUE
ENSMUSG00000038085	TRUE	TRUE
ENSMUSG00000038086	TRUE	TRUE
ENSMUSG00000038092	FALSE	TRUE
ENSMUSG00000038094	TRUE	TRUE
ENSMUSG00000038095	TRUE	TRUE
ENSMUSG00000038102	TRUE	TRUE
ENSMUSG00000038112	TRUE	TRUE
ENSMUSG00000038115	TRUE	TRUE
ENSMUSG00000038116	TRUE	TRUE
ENSMUSG00000038119	TRUE	TRUE
ENSMUSG00000038121	TRUE	TRUE
ENSMUSG00000038122	TRUE	TRUE
ENSMUSG00000038126	TRUE	TRUE
ENSMUSG00000038127	TRUE	TRUE
ENSMUSG00000038128	TRUE	TRUE
ENSMUSG00000038132	TRUE	TRUE
ENSMUSG00000038135	TRUE	TRUE
ENSMUSG00000038141	TRUE	TRUE
ENSMUSG00000038143	TRUE	TRUE
ENSMUSG00000038145	TRUE	TRUE
ENSMUSG00000038146	TRUE	TRUE
ENSMUSG00000038147	TRUE	TRUE
ENSMUSG00000038148	FALSE	TRUE
ENSMUSG00000038150	TRUE	TRUE
ENSMUSG00000038151	TRUE	TRUE
ENSMUSG00000038152	TRUE	TRUE
ENSMUSG00000038155	TRUE	TRUE
ENSMUSG00000038156	TRUE	TRUE
ENSMUSG00000038160	TRUE	TRUE
ENSMUSG00000038165	FALSE	TRUE
ENSMUSG00000038167	TRUE	TRUE
ENSMUSG00000038168	TRUE	TRUE
ENSMUSG00000038170	TRUE	TRUE
ENSMUSG00000038172	TRUE	TRUE
ENSMUSG00000038173	TRUE	TRUE
ENSMUSG00000038174	TRUE	TRUE
ENSMUSG00000038175	TRUE	TRUE
ENSMUSG00000038178	TRUE	TRUE
ENSMUSG00000038179	TRUE	TRUE
ENSMUSG00000038180	TRUE	TRUE
ENSMUSG00000038181	TRUE	TRUE
ENSMUSG00000038187	TRUE	TRUE
ENSMUSG00000038188	TRUE	TRUE
ENSMUSG00000038192	TRUE	TRUE
ENSMUSG00000038193	FALSE	TRUE
ENSMUSG00000038194	TRUE	TRUE
ENSMUSG00000038195	TRUE	TRUE
ENSMUSG00000038199	TRUE	TRUE
ENSMUSG00000038201	FALSE	TRUE
ENSMUSG00000038203	TRUE	TRUE
ENSMUSG00000038204	TRUE	TRUE
ENSMUSG00000038205	TRUE	TRUE
ENSMUSG00000038206	TRUE	TRUE
ENSMUSG00000038208	TRUE	TRUE
ENSMUSG00000038209	FALSE	TRUE
ENSMUSG00000038210	TRUE	TRUE
ENSMUSG00000038212	TRUE	TRUE
ENSMUSG00000038213	TRUE	TRUE
ENSMUSG00000038214	TRUE	TRUE
ENSMUSG00000038215	TRUE	TRUE
ENSMUSG00000038216	TRUE	TRUE
ENSMUSG00000038217	TRUE	TRUE
ENSMUSG00000038218	FALSE	TRUE
ENSMUSG00000038224	TRUE	TRUE
ENSMUSG00000038225	TRUE	TRUE
ENSMUSG00000038227	FALSE	TRUE
ENSMUSG00000038233	TRUE	TRUE
ENSMUSG00000038235	TRUE	TRUE
ENSMUSG00000038236	TRUE	TRUE
ENSMUSG00000038239	TRUE	TRUE
ENSMUSG00000038240	TRUE	TRUE
ENSMUSG00000038241	TRUE	TRUE
ENSMUSG00000038242	TRUE	TRUE
ENSMUSG00000038244	TRUE	TRUE
ENSMUSG00000038246	FALSE	TRUE
ENSMUSG00000038248	TRUE	TRUE
ENSMUSG00000038250	TRUE	TRUE
ENSMUSG00000038252	TRUE	TRUE
ENSMUSG00000038253	TRUE	TRUE
ENSMUSG00000038255	TRUE	TRUE
ENSMUSG00000038256	TRUE	TRUE
ENSMUSG00000038257	TRUE	TRUE
ENSMUSG00000038259	TRUE	TRUE
ENSMUSG00000038260	TRUE	TRUE
ENSMUSG00000038264	TRUE	TRUE
ENSMUSG00000038267	TRUE	TRUE
ENSMUSG00000038268	TRUE	TRUE
ENSMUSG00000038271	TRUE	TRUE
ENSMUSG00000038274	TRUE	TRUE
ENSMUSG00000038276	TRUE	TRUE
ENSMUSG00000038279	TRUE	TRUE
ENSMUSG00000038280	TRUE	TRUE
ENSMUSG00000038286	TRUE	TRUE
ENSMUSG00000038290	TRUE	TRUE
ENSMUSG00000038291	TRUE	TRUE
ENSMUSG00000038292	TRUE	TRUE
ENSMUSG00000038295	TRUE	TRUE
ENSMUSG00000038296	TRUE	TRUE
ENSMUSG00000038298	TRUE	TRUE
ENSMUSG00000038299	TRUE	TRUE
ENSMUSG00000038300	FALSE	TRUE
ENSMUSG00000038301	TRUE	TRUE
ENSMUSG00000038302	TRUE	TRUE
ENSMUSG00000038304	TRUE	TRUE
ENSMUSG00000038305	TRUE	TRUE
ENSMUSG00000038311	FALSE	TRUE
ENSMUSG00000038312	TRUE	TRUE
ENSMUSG00000038319	TRUE	TRUE
ENSMUSG00000038323	TRUE	TRUE
ENSMUSG00000038324	TRUE	TRUE
ENSMUSG00000038327	FALSE	TRUE
ENSMUSG00000038330	TRUE	TRUE
ENSMUSG00000038331	TRUE	TRUE
ENSMUSG00000038332	TRUE	TRUE
ENSMUSG00000038335	TRUE	TRUE
ENSMUSG00000038342	TRUE	TRUE
ENSMUSG00000038344	TRUE	TRUE
ENSMUSG00000038346	TRUE	TRUE
ENSMUSG00000038347	TRUE	TRUE
ENSMUSG00000038349	TRUE	TRUE
ENSMUSG00000038351	TRUE	TRUE
ENSMUSG00000038352	TRUE	TRUE
ENSMUSG00000038354	TRUE	TRUE
ENSMUSG00000038357	FALSE	TRUE
ENSMUSG00000038365	TRUE	TRUE
ENSMUSG00000038366	TRUE	TRUE
ENSMUSG00000038368	TRUE	TRUE
ENSMUSG00000038369	TRUE	TRUE
ENSMUSG00000038370	TRUE	TRUE
ENSMUSG00000038371	TRUE	TRUE
ENSMUSG00000038372	TRUE	TRUE
ENSMUSG00000038374	TRUE	TRUE
ENSMUSG00000038375	TRUE	TRUE
ENSMUSG00000038379	TRUE	TRUE
ENSMUSG00000038383	TRUE	TRUE
ENSMUSG00000038384	TRUE	TRUE
ENSMUSG00000038387	TRUE	TRUE
ENSMUSG00000038388	TRUE	TRUE
ENSMUSG00000038390	TRUE	TRUE
ENSMUSG00000038393	TRUE	TRUE
ENSMUSG00000038398	TRUE	TRUE
ENSMUSG00000038400	TRUE	TRUE
ENSMUSG00000038402	TRUE	TRUE
ENSMUSG00000038403	TRUE	TRUE
ENSMUSG00000038406	TRUE	TRUE
ENSMUSG00000038408	TRUE	TRUE
ENSMUSG00000038412	TRUE	TRUE
ENSMUSG00000038415	TRUE	TRUE
ENSMUSG00000038416	TRUE	TRUE
ENSMUSG00000038417	TRUE	TRUE
ENSMUSG00000038418	TRUE	TRUE
ENSMUSG00000038421	FALSE	TRUE
ENSMUSG00000038422	TRUE	TRUE
ENSMUSG00000038425	TRUE	TRUE
ENSMUSG00000038429	TRUE	TRUE
ENSMUSG00000038437	TRUE	TRUE
ENSMUSG00000038446	TRUE	TRUE
ENSMUSG00000038451	TRUE	TRUE
ENSMUSG00000038453	TRUE	TRUE
ENSMUSG00000038456	TRUE	TRUE
ENSMUSG00000038457	TRUE	TRUE
ENSMUSG00000038459	TRUE	TRUE
ENSMUSG00000038462	TRUE	TRUE
ENSMUSG00000038463	TRUE	TRUE
ENSMUSG00000038467	TRUE	TRUE
ENSMUSG00000038473	TRUE	TRUE
ENSMUSG00000038481	TRUE	TRUE
ENSMUSG00000038482	TRUE	TRUE
ENSMUSG00000038485	TRUE	TRUE
ENSMUSG00000038486	TRUE	TRUE
ENSMUSG00000038489	TRUE	TRUE
ENSMUSG00000038491	TRUE	TRUE
ENSMUSG00000038495	TRUE	TRUE
ENSMUSG00000038496	TRUE	TRUE
ENSMUSG00000038497	TRUE	TRUE
ENSMUSG00000038498	FALSE	TRUE
ENSMUSG00000038500	TRUE	TRUE
ENSMUSG00000038502	TRUE	TRUE
ENSMUSG00000038503	TRUE	TRUE
ENSMUSG00000038506	TRUE	TRUE
ENSMUSG00000038507	TRUE	TRUE
ENSMUSG00000038508	TRUE	TRUE
ENSMUSG00000038510	TRUE	TRUE
ENSMUSG00000038515	TRUE	TRUE
ENSMUSG00000038517	TRUE	TRUE
ENSMUSG00000038518	TRUE	TRUE
ENSMUSG00000038520	TRUE	TRUE
ENSMUSG00000038521	TRUE	TRUE
ENSMUSG00000038522	TRUE	TRUE
ENSMUSG00000038523	TRUE	TRUE
ENSMUSG00000038524	TRUE	TRUE
ENSMUSG00000038525	TRUE	TRUE
ENSMUSG00000038526	TRUE	TRUE
ENSMUSG00000038527	TRUE	TRUE
ENSMUSG00000038528	TRUE	TRUE
ENSMUSG00000038530	TRUE	TRUE
ENSMUSG00000038533	TRUE	TRUE
ENSMUSG00000038534	TRUE	TRUE
ENSMUSG00000038535	TRUE	TRUE
ENSMUSG00000038537	TRUE	TRUE
ENSMUSG00000038538	TRUE	TRUE
ENSMUSG00000038539	TRUE	TRUE
ENSMUSG00000038540	TRUE	TRUE
ENSMUSG00000038541	TRUE	TRUE
ENSMUSG00000038542	TRUE	TRUE
ENSMUSG00000038543	TRUE	TRUE
ENSMUSG00000038544	TRUE	TRUE
ENSMUSG00000038545	TRUE	TRUE
ENSMUSG00000038546	TRUE	TRUE
ENSMUSG00000038550	TRUE	TRUE
ENSMUSG00000038552	TRUE	TRUE
ENSMUSG00000038555	TRUE	TRUE
ENSMUSG00000038560	TRUE	TRUE
ENSMUSG00000038563	TRUE	TRUE
ENSMUSG00000038564	TRUE	TRUE
ENSMUSG00000038567	TRUE	TRUE
ENSMUSG00000038569	TRUE	TRUE
ENSMUSG00000038570	TRUE	TRUE
ENSMUSG00000038572	TRUE	TRUE
ENSMUSG00000038576	TRUE	TRUE
ENSMUSG00000038578	TRUE	TRUE
ENSMUSG00000038580	TRUE	TRUE
ENSMUSG00000038582	TRUE	TRUE
ENSMUSG00000038583	TRUE	TRUE
ENSMUSG00000038587	TRUE	TRUE
ENSMUSG00000038591	FALSE	TRUE
ENSMUSG00000038593	TRUE	TRUE
ENSMUSG00000038594	TRUE	TRUE
ENSMUSG00000038598	TRUE	TRUE
ENSMUSG00000038599	FALSE	TRUE
ENSMUSG00000038600	TRUE	TRUE
ENSMUSG00000038602	TRUE	TRUE
ENSMUSG00000038604	TRUE	TRUE
ENSMUSG00000038605	TRUE	TRUE
ENSMUSG00000038607	TRUE	TRUE
ENSMUSG00000038608	TRUE	TRUE
ENSMUSG00000038611	TRUE	TRUE
ENSMUSG00000038612	TRUE	TRUE
ENSMUSG00000038615	TRUE	TRUE
ENSMUSG00000038618	TRUE	TRUE
ENSMUSG00000038619	TRUE	TRUE
ENSMUSG00000038622	TRUE	TRUE
ENSMUSG00000038623	TRUE	TRUE
ENSMUSG00000038624	TRUE	TRUE
ENSMUSG00000038628	TRUE	TRUE
ENSMUSG00000038630	TRUE	TRUE
ENSMUSG00000038633	TRUE	TRUE
ENSMUSG00000038637	TRUE	TRUE
ENSMUSG00000038641	FALSE	TRUE
ENSMUSG00000038642	TRUE	TRUE
ENSMUSG00000038644	TRUE	TRUE
ENSMUSG00000038646	TRUE	TRUE
ENSMUSG00000038648	TRUE	TRUE
ENSMUSG00000038650	TRUE	TRUE
ENSMUSG00000038651	TRUE	TRUE
ENSMUSG00000038656	FALSE	TRUE
ENSMUSG00000038658	TRUE	TRUE
ENSMUSG00000038663	TRUE	TRUE
ENSMUSG00000038664	TRUE	TRUE
ENSMUSG00000038665	TRUE	TRUE
ENSMUSG00000038668	TRUE	TRUE
ENSMUSG00000038670	TRUE	TRUE
ENSMUSG00000038671	TRUE	TRUE
ENSMUSG00000038676	TRUE	TRUE
ENSMUSG00000038677	TRUE	TRUE
ENSMUSG00000038679	TRUE	TRUE
ENSMUSG00000038683	TRUE	TRUE
ENSMUSG00000038685	TRUE	TRUE
ENSMUSG00000038690	TRUE	TRUE
ENSMUSG00000038691	FALSE	TRUE
ENSMUSG00000038692	FALSE	TRUE
ENSMUSG00000038695	TRUE	TRUE
ENSMUSG00000038696	TRUE	TRUE
ENSMUSG00000038697	TRUE	TRUE
ENSMUSG00000038700	TRUE	TRUE
ENSMUSG00000038702	TRUE	TRUE
ENSMUSG00000038704	TRUE	TRUE
ENSMUSG00000038705	TRUE	TRUE
ENSMUSG00000038708	TRUE	TRUE
ENSMUSG00000038709	FALSE	TRUE
ENSMUSG00000038712	TRUE	TRUE
ENSMUSG00000038717	TRUE	TRUE
ENSMUSG00000038718	TRUE	TRUE
ENSMUSG00000038721	FALSE	TRUE
ENSMUSG00000038722	TRUE	TRUE
ENSMUSG00000038725	TRUE	TRUE
ENSMUSG00000038729	TRUE	TRUE
ENSMUSG00000038732	TRUE	TRUE
ENSMUSG00000038733	TRUE	TRUE
ENSMUSG00000038736	TRUE	TRUE
ENSMUSG00000038738	TRUE	TRUE
ENSMUSG00000038740	TRUE	TRUE
ENSMUSG00000038742	TRUE	TRUE
ENSMUSG00000038745	TRUE	TRUE
ENSMUSG00000038750	FALSE	TRUE
ENSMUSG00000038751	TRUE	TRUE
ENSMUSG00000038754	FALSE	TRUE
ENSMUSG00000038756	TRUE	TRUE
ENSMUSG00000038759	TRUE	TRUE
ENSMUSG00000038760	TRUE	TRUE
ENSMUSG00000038762	TRUE	TRUE
ENSMUSG00000038763	TRUE	TRUE
ENSMUSG00000038764	TRUE	TRUE
ENSMUSG00000038765	TRUE	TRUE
ENSMUSG00000038766	TRUE	TRUE
ENSMUSG00000038768	FALSE	TRUE
ENSMUSG00000038770	FALSE	TRUE
ENSMUSG00000038773	TRUE	TRUE
ENSMUSG00000038774	TRUE	TRUE
ENSMUSG00000038775	TRUE	TRUE
ENSMUSG00000038776	TRUE	TRUE
ENSMUSG00000038777	TRUE	TRUE
ENSMUSG00000038780	TRUE	TRUE
ENSMUSG00000038781	TRUE	TRUE
ENSMUSG00000038782	TRUE	TRUE
ENSMUSG00000038784	TRUE	TRUE
ENSMUSG00000038791	FALSE	TRUE
ENSMUSG00000038792	FALSE	TRUE
ENSMUSG00000038793	TRUE	TRUE
ENSMUSG00000038797	TRUE	TRUE
ENSMUSG00000038801	FALSE	TRUE
ENSMUSG00000038803	TRUE	TRUE
ENSMUSG00000038805	TRUE	TRUE
ENSMUSG00000038806	TRUE	TRUE
ENSMUSG00000038807	TRUE	TRUE
ENSMUSG00000038811	TRUE	TRUE
ENSMUSG00000038812	TRUE	TRUE
ENSMUSG00000038816	TRUE	TRUE
ENSMUSG00000038822	TRUE	TRUE
ENSMUSG00000038827	TRUE	TRUE
ENSMUSG00000038828	TRUE	TRUE
ENSMUSG00000038831	TRUE	TRUE
ENSMUSG00000038836	TRUE	TRUE
ENSMUSG00000038838	TRUE	TRUE
ENSMUSG00000038840	TRUE	TRUE
ENSMUSG00000038843	TRUE	TRUE
