gene_id	baseMean	log2FoldChange	lfcSE	pvalue	padj
ENSMUSG00000020086	107.6721	0.02209369	0.12012514	0.724096	0.9127112381
ENSMUSG00000020087	106.8823	-0.1387888	0.12940344	0.0409379	0.33329329
ENSMUSG00000020088	1005.259	-0.05285097	0.09058602	0.4371515	0.7788723771
ENSMUSG00000020089	390.0764	-0.05538258	0.11471051	0.4042825	0.7582769861
ENSMUSG00000020090	18.04936	0.01461065	0.14234438	0.7067403	0.9073317531
ENSMUSG00000020091	91.6743	0.10726	0.20171732	0.02717228	0.2870915019
ENSMUSG00000020092	98.92153	-0.06024647	0.11667348	0.3598187	0.7305763881
ENSMUSG00000020096	1.569961	0.01433512	0.16792132	0.3359866	NA
ENSMUSG00000020097	304.8384	0.06139993	0.09081458	0.3673133	0.7353837436
ENSMUSG00000020098	20.56478	-0.01608849	0.1448812	0.6555615	0.8862070193
ENSMUSG00000020099	419.2161	-0.0002534411	0.11375756	0.9969286	0.9995009821
ENSMUSG00000020100	77.94673	0.1274571	0.14849959	0.03930899	0.3286392163
ENSMUSG00000020101	224.4863	-0.1455991	0.11619432	0.03950298	0.3296838399
ENSMUSG00000020102	154.0661	0.1225024	0.13251827	0.05967021	0.3844918439
ENSMUSG00000020105	34.2219	0.003996432	0.13259509	0.9370286	0.982281007
ENSMUSG00000020107	333.2827	-0.0001093659	0.09375394	0.9987247	0.999881435
ENSMUSG00000020108	173.961	-0.0830404	0.11414029	0.2200277	0.6112011731
ENSMUSG00000020109	317.2266	0.05539742	0.10039699	0.4226616	0.7694699887
ENSMUSG00000020111	675.217	-0.01504505	0.08871403	0.8236163	0.9498845247
ENSMUSG00000020114	1981.405	0.02624655	0.08222398	0.6888728	0.9000829642
ENSMUSG00000020115	382.8706	-0.01726177	0.0934904	0.8007713	0.9406198124
ENSMUSG00000020116	123.292	-0.04767461	0.12258279	0.4417565	0.7802525973
ENSMUSG00000020120	202.0405	0.1403	0.10888229	0.04792199	0.3504958151
ENSMUSG00000020121	363.1503	0.1673029	0.15384454	0.0143752	0.2187833947
ENSMUSG00000020122	257.7316	0.05526835	0.10331764	0.4229939	0.7696151269
ENSMUSG00000020123	4.465899	-0.01307824	0.16363651	0.4484412	NA
ENSMUSG00000020124	663.2124	0.03919369	0.09192314	0.5656261	0.8426301008
ENSMUSG00000020128	458.313	0.1461749	0.09021056	0.03304091	0.3056588516
ENSMUSG00000020130	267.1179	0.2620889	0.19858593	0.001460694	0.0805039042
ENSMUSG00000020131	25.68374	0.01759342	0.14130762	0.6642247	0.8890040154
ENSMUSG00000020132	269.8548	0.01931129	0.10625032	0.7770837	0.9322486268
ENSMUSG00000020133	152.1641	-0.04910155	0.11977793	0.4412205	0.7799648848
ENSMUSG00000020134	555.1068	0.2008423	0.10701864	0.005878935	0.155128027
ENSMUSG00000020135	1330.415	-0.07273854	0.09348653	0.2895525	0.6764315581
ENSMUSG00000020137	121.7148	-0.009586739	0.11522904	0.883097	0.9673575542
ENSMUSG00000020140	31.52953	-0.01026859	0.13970275	0.8055475	0.9425156711
ENSMUSG00000020142	547.8861	-0.01431893	0.08918199	0.8322646	0.9524243164
ENSMUSG00000020143	59.08023	-0.02265788	0.13336488	0.6542631	0.8853771934
ENSMUSG00000020149	890.1138	-0.04435565	0.08893843	0.511818	0.8167855918
ENSMUSG00000020150	74.34825	0.001961706	0.12406735	0.973631	0.9929128995
ENSMUSG00000020151	242.5117	-0.0299305	0.1060542	0.6613708	0.8881457457
ENSMUSG00000020152	2244.622	0.0626185	0.10456832	0.364052	0.7342286349
ENSMUSG00000020153	333.1635	-0.07945759	0.11362135	0.2405411	0.6322491766
ENSMUSG00000020154	521.5927	0.06014987	0.12143599	0.3429138	0.7188836424
ENSMUSG00000020155	4.093829	-0.0538616	0.19888733	0.04506045	NA
ENSMUSG00000020156	405.9048	-0.09363949	0.09454374	0.1749935	0.5610370628
ENSMUSG00000020160	95.48246	-0.04624641	0.12615556	0.4357678	0.7781138574
ENSMUSG00000020163	496.1263	-0.05212302	0.11308509	0.4359068	0.7782558948
ENSMUSG00000020164	0.1897205	0	0.17055454	1	NA
ENSMUSG00000020166	534.0109	-0.05323739	0.09464777	0.4384361	0.7792970667
ENSMUSG00000020167	249.1651	0.08049199	0.20254856	NA	NA
ENSMUSG00000020169	0.2553424	0	0.17055454	1	NA
ENSMUSG00000020170	428.1269	0.1480841	0.12865394	0.03204649	0.303205132
ENSMUSG00000020171	142.881	-0.100471	0.11490013	0.1415927	0.5228318916
ENSMUSG00000020173	617.2948	0.06777929	0.12107891	0.2903346	0.6773312786
ENSMUSG00000020175	279.781	0.01090863	0.11328296	0.8688698	0.9636809824
ENSMUSG00000020176	934.3436	-0.03577363	0.11426551	0.5879405	0.8530766991
ENSMUSG00000020178	1199.487	-0.058294	0.12684448	0.3300116	0.7095089891
ENSMUSG00000020180	234.826	-0.05840534	0.11280156	0.3846596	0.7461825818
ENSMUSG00000020181	946.4376	0.1484523	0.09431313	0.03302684	0.3056588516
ENSMUSG00000020182	186.9916	0.09853404	0.13965287	0.09296181	0.4478583382
ENSMUSG00000020183	151.4251	0.02676971	0.11684801	0.6786613	0.8957293319
ENSMUSG00000020184	408.4549	-0.05299783	0.10540424	0.4406616	0.7796754799
ENSMUSG00000020185	2.397591	-0.01081306	0.1570952	0.6254965	NA
ENSMUSG00000020186	17.28756	-0.0808491	0.19635633	0.04152289	0.3347244909
ENSMUSG00000020189	3560.543	0.04686014	0.11805254	0.4681468	0.7951152511
ENSMUSG00000020190	239.3074	-0.1542635	0.10816911	0.03084397	0.2996105756
ENSMUSG00000020191	1.261739	0.006871796	0.16131671	0.6831595	NA
ENSMUSG00000020193	29.4919	0.01872275	0.13297889	0.7121194	0.9090740095
ENSMUSG00000020196	890.9791	0.04006539	0.10420808	0.5597716	0.8399275988
ENSMUSG00000020198	1290.704	-0.1092645	0.08743197	0.1055572	0.4661968341
ENSMUSG00000020205	65.97896	0.1297899	0.15323461	0.03453539	0.3111588951
ENSMUSG00000020211	82.91158	0.1038775	0.14592174	0.07118752	0.4116724736
ENSMUSG00000020212	63.86632	-0.0695044	0.13293375	0.2226195	0.6139036415
ENSMUSG00000020213	0.1728261	0.0003874432	0.17056649	0.9566585	NA
ENSMUSG00000020216	28.13733	-0.04400547	0.13848205	0.3621646	0.7326582041
ENSMUSG00000020218	6.162626	-0.01585433	0.15143598	0.5859846	NA
ENSMUSG00000020219	214.338	0.01698352	0.11423715	0.7960824	0.9381795789
ENSMUSG00000020220	2417.942	0.1163926	0.09740409	0.09513709	0.4510056073
ENSMUSG00000020224	115.3669	-0.02461198	0.12495645	0.6769184	0.8951146383
ENSMUSG00000020225	161.4131	0.08749476	0.12266193	0.177042	0.5632198718
ENSMUSG00000020226	2.272702	-0.002128735	0.15892103	0.9079144	NA
ENSMUSG00000020227	49.64857	0.04799433	0.12939312	0.3989415	0.7556639233
ENSMUSG00000020228	72.91842	0.002674238	0.11701208	0.9667961	0.9914367831
ENSMUSG00000020230	329.8924	-0.1373576	0.12296234	0.04681687	0.3468357865
ENSMUSG00000020231	834.9631	0.04223146	0.09331014	0.5373263	0.827909797
ENSMUSG00000020232	49.56297	-0.07255477	0.13530019	0.1948822	0.58212244
ENSMUSG00000020234	2.053911	0.005516553	0.15981606	0.759111	NA
ENSMUSG00000020235	348.2906	-0.0908257	0.11049964	0.187279	0.5753488665
ENSMUSG00000020238	314.6679	-0.09025686	0.09746476	0.1932798	0.5803621903
ENSMUSG00000020241	139.2815	-0.1983224	0.13439504	0.007135215	0.1690949668
ENSMUSG00000020246	317.5754	0.1288868	0.11914992	0.0624353	0.3925442795
ENSMUSG00000020248	330.5929	-0.01772993	0.10596771	0.7950336	0.9381723067
ENSMUSG00000020250	561.0669	-0.08072119	0.09835308	0.2442965	0.6350445529
ENSMUSG00000020251	56.32877	0.008576093	0.13016504	0.8725996	0.9643963299
ENSMUSG00000020253	61.8431	-0.07749693	0.13166678	0.1887158	0.5763280652
ENSMUSG00000020255	310.5097	-0.01965506	0.09850259	0.7751749	0.9311217293
ENSMUSG00000020256	46.45267	-0.04336365	0.13404585	0.406494	0.7604080146
ENSMUSG00000020257	1196.24	0.00804098	0.08861565	0.905132	0.9740055117
ENSMUSG00000020258	63.46654	-0.0677621	0.12410998	0.2777247	0.6653919081
ENSMUSG00000020260	146.5456	-0.06066745	0.10642888	0.377384	0.7418798283
ENSMUSG00000020261	218.1713	0.1046112	0.13669241	0.0858088	0.4361302509
ENSMUSG00000020262	1501.323	0.08515254	0.1054885	0.2196403	0.6108389946
ENSMUSG00000020263	552.9383	-0.01577533	0.09561061	0.818235	0.9480199005
ENSMUSG00000020264	0.869138	-0.01303376	0.17351179	0.2510555	NA
ENSMUSG00000020265	1041.456	-0.04143951	0.10284601	0.5472202	0.8325889578
ENSMUSG00000020267	482.9451	-0.08274343	0.10180978	0.2336705	0.6255965517
ENSMUSG00000020268	55.59779	-0.03138838	0.12294935	0.6063725	0.8608907731
ENSMUSG00000020271	949.8458	-0.04636793	0.09127417	0.4961348	0.8094688243
ENSMUSG00000020272	48.64383	-0.02392626	0.13414791	0.6310287	0.8731702565
ENSMUSG00000020273	291.1346	0.05304325	0.10279966	0.4419398	0.7802525973
ENSMUSG00000020275	49.48532	0.09989105	0.15090717	0.07017887	0.4104164283
ENSMUSG00000020277	823.977	-0.1452597	0.10874163	0.04110308	0.3334154493
ENSMUSG00000020280	136.7862	0.1652075	0.12931643	0.01956749	0.2503949835
ENSMUSG00000020282	47.65157	-0.03472334	0.12793526	0.5425671	0.8304685414
ENSMUSG00000020283	299.9411	0.1053719	0.09802797	0.1303045	0.5052876738
ENSMUSG00000020284	248.9559	-0.09821313	0.10636091	0.1584644	0.5421920314
ENSMUSG00000020286	2.268817	0.009863193	0.15874469	0.6265115	NA
ENSMUSG00000020287	98.55617	-0.09748516	0.13125416	0.1159548	0.4833069615
ENSMUSG00000020288	164.8692	-0.0155645	0.10647711	0.8193286	0.9484422463
ENSMUSG00000020289	254.7111	0.05558995	0.10213731	0.4207973	0.7690847249
ENSMUSG00000020290	933.3447	0.04065952	0.09063781	0.5497708	0.8338575006
ENSMUSG00000020295	1.02323	-0.004966958	0.1660726	0.6742539	NA
ENSMUSG00000020297	6254.125	-0.06603286	0.10135086	0.34008	0.7172646892
ENSMUSG00000020299	0.702947	-0.001871279	0.16567203	0.8701031	NA
ENSMUSG00000020300	1643.322	0.206318	0.08312714	0.001876225	0.0940089546
ENSMUSG00000020303	15.12839	0.01421887	0.14191463	0.7175622	0.9107677827
ENSMUSG00000020305	276.3488	0.1126577	0.10317876	0.1080546	0.4695467239
ENSMUSG00000020307	131.115	-0.07966304	0.12400803	0.2096502	0.599381898
ENSMUSG00000020308	145.5208	-0.07843689	0.11566751	0.2418161	0.6331697368
ENSMUSG00000020309	51.40323	0.04501721	0.13035941	0.4195529	0.7688651538
ENSMUSG00000020310	0.1196443	-0.001369004	0.17064552	0.848718	NA
ENSMUSG00000020311	270.0966	0.1895373	0.15012068	0.008482131	0.1811786034
ENSMUSG00000020312	383.6231	-0.05982029	0.09540923	0.3849063	0.7462289465
ENSMUSG00000020315	12083.56	0.03025416	0.08192895	0.6439005	0.8800898456
ENSMUSG00000020317	2.014787	-0.009377229	0.16734873	0.4595073	NA
ENSMUSG00000020319	102.6866	0.009792673	0.1174066	0.8785028	0.9663296255
ENSMUSG00000020321	4450.663	0.005157059	0.10678329	0.9395864	0.9831719083
ENSMUSG00000020323	2.038029	-0.007439729	0.16244759	0.6404869	NA
ENSMUSG00000020325	15.86411	-0.02669159	0.14521457	0.4835566	0.8006848008
ENSMUSG00000020326	481.4098	0.1006521	0.11392869	0.1422569	0.5237705996
ENSMUSG00000020327	2.870808	-0.01414134	0.15794617	0.5301354	NA
ENSMUSG00000020328	99.21336	0.05663822	0.12096395	0.3722588	0.7379066072
ENSMUSG00000020329	206.5924	-0.1166	0.10322052	0.09671908	0.4533196528
ENSMUSG00000020330	3.765664	-0.02507389	0.16733829	0.2370531	NA
ENSMUSG00000020331	560.3069	0.08845441	0.12823367	0.155425	0.5384301876
ENSMUSG00000020333	1676.167	0.01686355	0.07850026	0.7924338	0.9374338941
ENSMUSG00000020334	37.69556	-0.1755472	0.22045194	0.008052362	0.1790412237
ENSMUSG00000020335	38.97751	0.1002086	0.15434614	0.0650063	0.3975642541
ENSMUSG00000020340	4891.144	0.05673906	0.10191607	0.4114206	0.7639143678
ENSMUSG00000020346	365.0338	-0.05360757	0.08477375	0.4199405	0.7688842309
ENSMUSG00000020349	2670.562	0.01504734	0.08847816	0.8234437	0.9498845247
ENSMUSG00000020354	120.3857	0.0488571	0.12781258	0.4016991	0.7577837517
ENSMUSG00000020357	15.22491	-0.001514446	0.13942382	0.9710118	0.9922761995
ENSMUSG00000020358	729.6022	-0.1169881	0.09359192	0.09052517	0.4448377427
ENSMUSG00000020359	55.73975	0.04606642	0.13892627	0.3403291	0.7174034763
ENSMUSG00000020361	1690.872	-0.08038097	0.09468239	0.2435588	0.6344510622
ENSMUSG00000020362	769.3946	0.1773601	0.11701875	0.0144967	0.2191709899
ENSMUSG00000020363	58.67336	0.1285845	0.14036018	0.04413002	0.3417382709
ENSMUSG00000020364	112.6867	0.07150222	0.11178254	0.2923853	0.6791588111
ENSMUSG00000020366	1625.014	0.07229594	0.06792817	0.2183688	0.6092063525
ENSMUSG00000020368	3536.506	-0.03326425	0.09150692	0.6253531	0.8707434522
ENSMUSG00000020372	1341.719	-0.07623285	0.09432033	0.2681142	0.6572457195
ENSMUSG00000020374	181.7609	0.1049277	0.14209367	0.07546738	0.417996713
ENSMUSG00000020375	206.6019	-0.1344723	0.12446916	0.04970663	0.3553443419
ENSMUSG00000020376	353.8049	0.04074795	0.09928285	0.5545207	0.8365412491
ENSMUSG00000020377	7.129252	-0.0266278	0.15410501	0.382845	NA
ENSMUSG00000020380	173.441	-0.1081581	0.11217681	0.1185097	0.4857274159
ENSMUSG00000020381	48.58782	-0.05035411	0.13483297	0.3382589	0.7161721885
ENSMUSG00000020385	697.5024	0.08106505	0.09669489	0.2413357	0.633033392
ENSMUSG00000020386	292.1149	0.03211024	0.10448851	0.6396584	0.8772231816
ENSMUSG00000020387	837.4902	0.04208987	0.08888174	0.5334886	0.8259070389
ENSMUSG00000020388	39.98333	-0.02262791	0.13216967	0.6629982	0.8884274466
ENSMUSG00000020389	114.8361	0.04385859	0.11003964	0.516748	0.8189224266
ENSMUSG00000020390	782.9983	0.09139895	0.08955717	0.1788588	0.5652260128
ENSMUSG00000020392	251.6016	0.01389942	0.10133995	0.8397981	0.9550115468
ENSMUSG00000020393	136.2674	-0.0162598	0.12202938	0.7902735	0.937001415
ENSMUSG00000020395	7.519148	0.04207193	0.16856188	0.15415	NA
ENSMUSG00000020396	235.9137	-0.08223971	0.14619024	0.1167459	0.4834599414
ENSMUSG00000020397	98.50645	0.04505502	0.12197966	0.4690434	0.7953298391
ENSMUSG00000020399	24.85678	0.003292781	0.13530145	0.9443664	0.9851447064
ENSMUSG00000020400	106.7444	-0.01226644	0.11104238	0.8545665	0.9586409892
ENSMUSG00000020402	2552.034	0.0008548217	0.08404867	0.9896926	0.9977169442
ENSMUSG00000020407	8.221388	-0.102121	0.22889659	0.0189697	0.2485894278
ENSMUSG00000020409	396.7453	-0.07001336	0.10336035	0.3117152	0.6952751478
ENSMUSG00000020411	52.42714	0.01857153	0.13628276	0.6914688	0.9011242717
ENSMUSG00000020412	188.9876	0.003842931	0.11679548	0.9523901	0.986592425
ENSMUSG00000020413	133.5094	-0.03786235	0.11153303	0.5724706	0.8463177064
ENSMUSG00000020415	103.0719	-0.0765127	0.11786838	0.2470468	0.63604682
ENSMUSG00000020419	0.05547497	0	0.17055454	1	NA
ENSMUSG00000020420	21.36539	0.1160103	0.19018695	0.02759702	0.2883225115
ENSMUSG00000020422	665.9947	0.0406418	0.11294994	0.5420091	0.8301867594
ENSMUSG00000020423	96.91195	0.008698887	0.12872583	0.8743875	0.9647686559
ENSMUSG00000020424	14.34132	0.03204021	0.1487218	0.3804806	0.743812863
ENSMUSG00000020427	71.78152	-0.06552119	0.12924971	0.2662449	0.6553743418
ENSMUSG00000020428	4.278554	0.02396815	0.17035134	0.2078017	NA
ENSMUSG00000020430	240.5093	-0.09209227	0.12424287	0.1535174	0.536302429
ENSMUSG00000020431	1856.788	0.1564605	0.13328834	0.02391573	0.2716594708
ENSMUSG00000020432	114.7581	-0.05698112	0.11381923	0.3935927	0.7527306374
ENSMUSG00000020434	5.141458	-0.0257278	0.16497662	0.261208	NA
ENSMUSG00000020435	539.8462	0.1295581	0.11682175	0.06284969	0.3936685449
ENSMUSG00000020436	1522.02	0.1565065	0.11018956	0.02874459	0.2921882952
ENSMUSG00000020437	4.051963	0.008841917	0.15474298	0.7120033	NA
ENSMUSG00000020439	39.17767	-0.008948941	0.13829904	0.8368676	0.9541223215
ENSMUSG00000020440	396.0469	-0.07569775	0.11001883	0.2688584	0.6573748921
ENSMUSG00000020441	49.14852	-0.05808955	0.13723644	0.2641432	0.6531922533
ENSMUSG00000020444	392.1047	-0.07764353	0.10958487	0.2577664	0.6465553147
ENSMUSG00000020447	4.046311	-0.01477637	0.15840112	0.5089456	NA
ENSMUSG00000020448	230.6895	0.009748087	0.10321204	0.8870034	0.9683154241
ENSMUSG00000020451	783.6807	-0.1357235	0.09363815	0.05029211	0.3564926303
ENSMUSG00000020453	374.4555	-0.09207478	0.08921633	0.1751412	0.5610370628
ENSMUSG00000020454	343.1948	0.06132715	0.10874594	0.3694746	0.7371468419
ENSMUSG00000020455	214.1402	0.08138924	0.11476804	0.2275293	0.6191323359
ENSMUSG00000020456	1798.405	-0.02212839	0.10149123	0.7476716	0.9208934664
ENSMUSG00000020457	436.4379	-0.1136479	0.09869578	0.1037342	0.4644071463
ENSMUSG00000020458	4671.721	0.08230591	0.08418935	0.21483	0.6064080986
ENSMUSG00000020459	181.8112	-0.01739627	0.11454003	0.7908337	0.937001415
ENSMUSG00000020460	1386.373	-0.04211527	0.08843781	0.5325821	0.8252829279
ENSMUSG00000020461	1.119829	0.006223456	0.1618267	0.699935	NA
ENSMUSG00000020462	526.4153	-0.06673887	0.10932091	0.3288566	0.708103331
ENSMUSG00000020463	673.5174	0.145133	0.09536491	0.03764363	0.323951962
ENSMUSG00000020464	203.8276	0.05992104	0.11168321	0.3751982	0.7402592891
ENSMUSG00000020467	49.65122	-0.009216175	0.13622485	0.8418328	0.9561247878
ENSMUSG00000020471	72.77319	-0.05640542	0.12648189	0.3466017	0.7218851607
ENSMUSG00000020472	75.73869	-0.004007341	0.12682407	0.9438216	0.9850592902
ENSMUSG00000020473	52.42353	-0.030019	0.13916849	0.5048665	0.814642315
ENSMUSG00000020474	45.5037	0.02069271	0.13538548	0.6668886	0.8902157999
ENSMUSG00000020475	31.29057	-0.07573862	0.14849837	0.1281785	0.5025604904
ENSMUSG00000020476	385.6258	-0.08259197	0.1134614	0.2236991	0.614707519
ENSMUSG00000020477	108.1807	-0.005367126	0.12283744	0.9291556	0.9805488139
ENSMUSG00000020482	165.9181	-0.0404109	0.1181666	0.5296502	0.824243309
ENSMUSG00000020483	1375.945	-0.05626353	0.12244135	0.3686711	0.7359768225
ENSMUSG00000020484	573.3265	-0.07986826	0.09628528	0.2479596	0.6362125519
ENSMUSG00000020485	164.8091	-0.02282718	0.12074838	0.7135942	0.9098179562
ENSMUSG00000020486	1433.346	-0.09932436	0.11624722	0.1437584	0.5249579448
ENSMUSG00000020490	0.05547497	0	0.17055454	1	NA
ENSMUSG00000020491	131.2687	0.07109006	0.11491086	0.2882376	0.6756364362
ENSMUSG00000020492	119.4917	0.002433831	0.10824518	0.9713254	0.9923715454
ENSMUSG00000020493	2.135521	0.01504801	0.16600414	0.3621926	NA
ENSMUSG00000020495	143.0771	-0.06426558	0.11238338	0.3410567	0.7183497028
ENSMUSG00000020496	1678.065	-0.07905077	0.10037548	0.2546863	0.6426912221
ENSMUSG00000020513	27.0205	0.01046625	0.13675494	0.8183405	0.9480208637
ENSMUSG00000020514	58.90237	-0.03175468	0.12397137	0.5976317	0.8575194769
ENSMUSG00000020515	364.5904	-0.06744882	0.08907795	0.3193935	0.7011847789
ENSMUSG00000020516	454.7271	0.1409828	0.09017408	0.03964085	0.3301704816
ENSMUSG00000020519	111.7872	0.01497249	0.11334799	0.8207493	0.9489722609
ENSMUSG00000020520	111.4796	-0.09068445	0.12787298	0.1481126	0.5301535062
ENSMUSG00000020521	141.8061	0.05990584	0.10965759	0.3790332	0.7433355289
ENSMUSG00000020522	335.2496	0.1114635	0.08700779	0.0981412	0.4556321782
ENSMUSG00000020523	267.1929	0.009576715	0.10753594	0.8878269	0.9687450587
ENSMUSG00000020524	5076.015	-0.162628	0.08565241	0.0155231	0.2270426351
ENSMUSG00000020525	202.5134	0.04226633	0.10281023	0.5393214	0.8284377332
ENSMUSG00000020526	104.5222	0.06687415	0.10929692	0.3279383	0.707883519
ENSMUSG00000020527	44.56931	0.01886457	0.12831849	0.7351336	0.9169208399
ENSMUSG00000020528	329.345	-0.09607936	0.10790004	0.1664426	0.5518748849
ENSMUSG00000020530	731.8913	-0.01181383	0.08034031	0.855412	0.959152551
ENSMUSG00000020532	1155.6	0.07679106	0.08221993	0.2420184	0.633351685
ENSMUSG00000020534	19.38388	0.03441114	0.14338686	0.4098393	0.7632980983
ENSMUSG00000020536	440.8056	-0.082668	0.10112487	0.2340664	0.6259837342
ENSMUSG00000020537	274.5371	-0.1332244	0.10009797	0.05828984	0.3813258135
ENSMUSG00000020538	669.5055	-0.1049384	0.10142162	0.1332151	0.5101383143
ENSMUSG00000020541	145.3528	0.01995126	0.11373936	0.7623243	0.9257859296
ENSMUSG00000020542	1.097308	-0.002718723	0.16457636	0.8294512	NA
ENSMUSG00000020544	83.78597	0.0251866	0.12606756	0.6648636	0.8891617206
ENSMUSG00000020546	209.0134	-0.0009304385	0.1229034	0.9876883	0.9972028901
ENSMUSG00000020547	312.7649	0.0222231	0.11036295	0.7409593	0.9184838155
ENSMUSG00000020548	9.877516	-0.001902382	0.14736978	0.9516043	0.9865258942
ENSMUSG00000020549	217.845	-0.02789983	0.10281259	0.6847828	0.8984759807
ENSMUSG00000020553	12.47601	-0.07098157	0.16391292	0.09833386	0.4556321782
ENSMUSG00000020561	104.4937	-0.08573308	0.12532687	0.1763512	0.5621104759
ENSMUSG00000020562	8.068085	-0.05460563	0.1754277	0.0985613	0.455769026
ENSMUSG00000020564	241.0553	0.09934564	0.13839821	0.09386215	0.4487251829
ENSMUSG00000020566	64.94608	-0.08318326	0.14146222	0.1285271	0.5030250168
ENSMUSG00000020570	332.0959	0.1726201	0.12122612	0.01666395	0.2343810781
ENSMUSG00000020571	554.1466	-0.2250173	0.11774091	0.002720293	0.1091958234
ENSMUSG00000020572	572.8926	0.03972256	0.10282556	0.5638548	0.841729624
ENSMUSG00000020573	61.21818	0.08508912	0.12951986	0.1643509	0.5494389411
ENSMUSG00000020576	1190.455	-0.01451854	0.10231963	0.8326197	0.9524243164
ENSMUSG00000020577	956.3508	0.0497659	0.08326192	0.4505118	0.7843456626
ENSMUSG00000020580	2245.829	0.06337858	0.10001004	0.3595998	0.7305763881
ENSMUSG00000020583	0.5664928	-0.0008892325	0.17036098	0.9033932	NA
ENSMUSG00000020585	740.4328	-0.1288532	0.11355081	0.06597726	0.3997733526
ENSMUSG00000020589	2586.877	0.03749145	0.10739617	0.5823288	0.8507636758
ENSMUSG00000020590	925.3222	0.1066771	0.09154644	0.119821	0.4876598721
ENSMUSG00000020591	343.2229	-0.1229533	0.11898744	0.07384957	0.4166993913
ENSMUSG00000020592	4.631907	-0.02229811	0.16255972	0.3245546	NA
ENSMUSG00000020593	303.5649	0.01127891	0.09370121	0.8690692	0.9636809824
ENSMUSG00000020594	2486.335	0.2302377	0.09523273	0.001158099	0.0759229682
ENSMUSG00000020598	2673.981	0.09322093	0.07090964	0.1228423	0.4937028615
ENSMUSG00000020599	2655.387	0.01134226	0.13219384	0.8248818	0.9502863736
ENSMUSG00000020601	391.9749	-0.03195128	0.09574179	0.6419148	0.8784573437
ENSMUSG00000020604	326.1872	0.02797745	0.10457332	0.6831262	0.8977042067
ENSMUSG00000020605	100.181	-0.05043428	0.12824587	0.3850699	0.7462289465
ENSMUSG00000020607	740.9869	-0.1585066	0.10563427	0.02657335	0.2853309834
ENSMUSG00000020608	382.369	-0.03476216	0.11138764	0.604267	0.8601907849
ENSMUSG00000020609	0.9561998	0.0147488	0.17792652	0.1733862	NA
ENSMUSG00000020610	327.0694	-0.03084503	0.1012586	0.6541356	0.8853588955
ENSMUSG00000020611	778.786	0.002071881	0.08975823	0.9755952	0.9934802884
ENSMUSG00000020612	4070.228	-0.03939528	0.08891652	0.5600138	0.8399400436
ENSMUSG00000020614	38.14345	-0.04746961	0.13708649	0.3440011	0.7199657616
ENSMUSG00000020620	437.6678	0.13374	0.09237625	0.05268088	0.3637344777
ENSMUSG00000020621	173.8767	-0.04516409	0.12360252	0.4600943	0.790491432
ENSMUSG00000020623	88.92893	0.06181473	0.12199415	0.328123	0.7078965727
ENSMUSG00000020627	485.1666	0.06131152	0.12290055	0.3277594	0.707883519
ENSMUSG00000020628	697.8668	0.05309173	0.081844	0.4172507	0.7679902556
ENSMUSG00000020629	130.4938	0.02372923	0.11881638	0.7084024	0.9077409048
ENSMUSG00000020630	58.79607	-0.09858297	0.12952648	0.1171524	0.4834599414
ENSMUSG00000020633	1.344862	-0.008217895	0.16354846	0.588831	NA
ENSMUSG00000020634	327.2744	0.04019429	0.11714463	0.5351846	0.8271519015
ENSMUSG00000020635	30.24635	-0.03030526	0.13471641	0.5433785	0.8306477291
ENSMUSG00000020636	0.1974226	0.0003874432	0.17056649	0.9566585	NA
ENSMUSG00000020638	207.5556	-0.04621145	0.10769576	0.498293	0.8104301503
ENSMUSG00000020639	45.81085	-0.09919146	0.14358964	0.08358522	0.4323696913
ENSMUSG00000020640	693.1287	0.0936115	0.08857193	0.1670384	0.5524991954
ENSMUSG00000020641	16.05932	-0.04822467	0.15581078	0.2016519	0.590877569
ENSMUSG00000020642	304.1555	0.04472142	0.09339626	0.51376	0.8174854568
ENSMUSG00000020644	296.8151	0.0916664	0.11695364	0.1731195	0.5593812886
ENSMUSG00000020646	478.7251	-0.07407304	0.09393598	0.2813718	0.6698959851
ENSMUSG00000020647	1547.85	0.07711732	0.08741195	0.2521457	0.6400915315
ENSMUSG00000020648	31.2392	0.03560155	0.1302001	0.5174687	0.8192548401
ENSMUSG00000020649	11.72852	-0.02358483	0.14980026	0.4742682	0.7973933026
ENSMUSG00000020650	198.876	0.3296843	0.15931522	0.0001285924	0.0271392215
ENSMUSG00000020651	1.5079	0.004799557	0.16327344	0.7379357	NA
ENSMUSG00000020652	42.85171	0.04872675	0.12947044	0.3918723	0.7514066667
ENSMUSG00000020653	86.02908	-0.06094645	0.11538612	0.3583162	0.7295778859
ENSMUSG00000020654	622.2131	-0.157283	0.10651232	0.02779721	0.2887462461
ENSMUSG00000020656	47.8874	-0.04593658	0.14379645	0.3003447	0.6862623911
ENSMUSG00000020657	1421.686	0.02160609	0.07799203	0.7351386	0.9169208399
ENSMUSG00000020658	1582.709	-0.03598865	0.09237143	0.59818	0.8575194769
ENSMUSG00000020659	143.6675	0.1086586	0.13893649	0.07393124	0.4169228109
ENSMUSG00000020660	7.795514	-0.02280103	0.14922853	0.4927095	NA
ENSMUSG00000020661	1372.48	0.09836114	0.11509216	0.1491986	0.5317042728
ENSMUSG00000020664	644.0732	0.02742479	0.1037287	0.689474	0.9001852068
ENSMUSG00000020668	1770.046	-0.05676349	0.07478446	0.3630726	0.7333170276
