gene_id	baseMean	log2FoldChange	lfcSE	pvalue	padj
ENSMUSG00000026596	1150.002	0.07063075	0.09743055	0.2822686	0.6746951
ENSMUSG00000026600	341.9258	-0.006071144	0.0912287	0.9260309	0.9806611
ENSMUSG00000026601	1.161621	-0.005484583	0.14512401	0.6250673	NA
ENSMUSG00000026602	0.02933238	0.0002727537	0.15062443	0.9584989	NA
ENSMUSG00000026603	137.8342	0.04583932	0.12975911	0.2879178	0.6793964
ENSMUSG00000026604	59.50026	0.0314123	0.12728048	0.4770276	0.8015849
ENSMUSG00000026605	12.48708	-0.003145679	0.13465153	0.911958	NA
ENSMUSG00000026608	424.0263	0.06302686	0.08984832	0.3354474	0.7136273
ENSMUSG00000026609	0.7691538	-0.003465428	0.14615437	0.712672	NA
ENSMUSG00000026610	115.8362	0.1577047	0.15050629	0.008301639	0.1892797
ENSMUSG00000026611	1.500885	-0.00189562	0.1449712	0.8563867	NA
ENSMUSG00000026614	190.8367	-0.03700281	0.11136439	0.5419383	0.8341614
ENSMUSG00000026615	1080.995	0.02032885	0.08347017	0.7512928	0.9217961
ENSMUSG00000026616	2.28703	0.01475186	0.14344095	0.3902011	NA
ENSMUSG00000026617	284.1848	-0.06042164	0.11029142	0.3291098	0.7102516
ENSMUSG00000026618	441.4136	0.06419339	0.09551195	0.3286493	0.7102516
ENSMUSG00000026620	715.7007	0.0286517	0.110731	0.637991	0.8758259
ENSMUSG00000026621	0.7465092	0.009038138	0.14979878	0.3239704	NA
ENSMUSG00000026622	27.33716	-0.06534851	0.12893773	0.1701177	NA
ENSMUSG00000026623	1910.313	0.1094823	0.07272306	0.06945698	0.4189686
ENSMUSG00000026626	579.6625	-0.02408255	0.09130912	0.7128013	0.9086054
ENSMUSG00000026627	49.01404	-0.04355143	0.12070695	0.4135742	0.7622877
ENSMUSG00000026628	3.661333	0.01801415	0.14689005	0.2491369	NA
ENSMUSG00000026630	3.329991	0.0002211887	0.14232109	0.9876946	NA
ENSMUSG00000026632	111.6021	0.001544916	0.11175211	0.9794594	0.9942425
ENSMUSG00000026634	447.0511	0.0543799	0.09870359	0.4055871	0.7570824
ENSMUSG00000026637	11.01237	0.04399293	0.1402274	0.1760165	NA
ENSMUSG00000026638	9.513504	-0.001836419	0.13372668	0.9515263	NA
ENSMUSG00000026639	32.75438	-0.0108836	0.12783389	0.7935148	NA
ENSMUSG00000026640	1792.022	0.05072004	0.09364883	0.4396006	0.7792856
ENSMUSG00000026641	250.6715	-0.1059074	0.10191353	0.107682	0.4796584
ENSMUSG00000026643	673.2684	0.05032889	0.08623649	0.4374558	0.7775685
ENSMUSG00000026644	1.577091	0.01563913	0.14750019	0.2621318	NA
ENSMUSG00000026645	0.1678371	0	0.1506129	1	NA
ENSMUSG00000026646	36.13503	0.06862356	0.12755406	0.1649339	NA
ENSMUSG00000026648	87.93983	0.0641245	0.12239902	0.2297984	0.63162
ENSMUSG00000026649	1.964928	-0.009222138	0.1442769	0.5009626	NA
ENSMUSG00000026650	8.715899	-0.038117	0.1436834	0.1693371	NA
ENSMUSG00000026655	60.6844	-0.04588064	0.12009929	0.3957894	0.7512511
ENSMUSG00000026656	17.30848	0.005114274	0.12901893	0.8964113	NA
ENSMUSG00000026657	669.2817	0.08832915	0.12110154	0.1214095	0.4992762
ENSMUSG00000026659	113.3018	0.006590425	0.11471229	0.9092447	0.975583
ENSMUSG00000026662	178.9455	0.03184581	0.09739989	0.6260939	0.8701211
ENSMUSG00000026663	789.6333	0.07967391	0.09893469	0.2250885	0.6275513
ENSMUSG00000026664	269.5479	0.03821604	0.11173705	0.5273926	0.8280338
ENSMUSG00000026667	2499.851	0.07236471	0.06960014	0.2181488	0.6186663
ENSMUSG00000026668	0.6888833	0.003234941	0.14763279	0.6833498	NA
ENSMUSG00000026669	3.554214	-0.01641057	0.14120032	0.4251359	NA
ENSMUSG00000026670	221.2284	-0.02278378	0.09905905	0.7263608	0.9136619
ENSMUSG00000026672	68.76212	0.01214846	0.12648082	0.7818011	0.9327667
ENSMUSG00000026674	34.36245	0.1046826	0.1552676	0.02466617	NA
ENSMUSG00000026675	117.6313	0.05731972	0.11483414	0.3318078	0.7110166
ENSMUSG00000026676	8.682702	0.008076391	0.13768674	0.72945	NA
ENSMUSG00000026678	541.1856	-0.007543084	0.10531106	0.9052559	0.9743508
ENSMUSG00000026679	9.12216	-0.0218104	0.13949452	0.3794346	NA
ENSMUSG00000026683	6.288915	0.01370023	0.1376938	0.5782711	NA
ENSMUSG00000026686	1.114781	0.007471205	0.1497478	0.3733225	NA
ENSMUSG00000026687	162.801	-0.02468509	0.11301113	0.6773984	0.8960172
ENSMUSG00000026688	153.516	0.04940639	0.12898943	0.2685967	0.6618309
ENSMUSG00000026692	1.60196	0.001863508	0.14497566	0.8586527	NA
ENSMUSG00000026694	138.0878	-0.01342397	0.10213046	0.8349307	0.9529589
ENSMUSG00000026696	457.889	0.02356398	0.08625092	0.7159734	0.9100358
ENSMUSG00000026697	17.2754	-0.05405088	0.17782036	0.02380969	NA
ENSMUSG00000026698	124.9679	-0.008625595	0.10799885	0.8897054	0.9696274
ENSMUSG00000026701	1074.275	-0.05654968	0.1044059	0.3784221	0.7383765
ENSMUSG00000026705	147.3809	-0.003381857	0.09715176	0.9586982	0.989627
ENSMUSG00000026707	93.7548	-0.02913681	0.12069968	0.5786082	0.8487311
ENSMUSG00000026708	8.811754	0.05011235	0.14719924	0.1028038	NA
ENSMUSG00000026709	144.7101	0.02881617	0.11247918	0.6297956	0.8725681
ENSMUSG00000026712	33.3411	-0.05638406	0.12898611	0.219546	NA
ENSMUSG00000026715	8.469679	-0.00034184	0.14236117	0.9808976	NA
ENSMUSG00000026718	481.7835	0.01031695	0.08494	0.8728846	0.9641632
ENSMUSG00000026721	1368.113	0.1004828	0.09392624	0.1283085	0.5116648
ENSMUSG00000026723	48.93823	-0.01100916	0.12304149	0.8218726	0.9482895
ENSMUSG00000026725	0.6409907	0.005419043	0.15028798	0.4461878	NA
ENSMUSG00000026726	3.431797	0.002416845	0.13843675	0.9094658	NA
ENSMUSG00000026727	108.5385	0.02204763	0.11066377	0.7170659	0.910075
ENSMUSG00000026728	128.9077	-0.1407769	0.11201544	0.03119353	0.3103928
ENSMUSG00000026730	26.222	-0.0006677302	0.13501335	0.9807481	NA
ENSMUSG00000026734	0.1157123	0.001135448	0.15081229	0.8286736	NA
ENSMUSG00000026736	4.176849	0.009762372	0.14005851	0.6221733	NA
ENSMUSG00000026737	501.6061	-0.04077089	0.09226646	0.5338439	0.8310072
ENSMUSG00000026739	377.8039	0.1008564	0.10861601	0.1158654	0.4910422
ENSMUSG00000026740	298.0978	0.09416508	0.08532538	0.1460447	0.5398576
ENSMUSG00000026743	381.4797	0.0289583	0.10221578	0.6533712	0.8832355
ENSMUSG00000026748	543.7814	-0.07917645	0.10659054	0.2162675	0.6162857
ENSMUSG00000026749	138.4423	0.1281797	0.12145047	0.03685382	0.3316536
ENSMUSG00000026750	475.3036	-0.02062629	0.11307215	0.7276506	0.9139648
ENSMUSG00000026751	0.3278588	-0.001993146	0.15057083	0.7208386	NA
ENSMUSG00000026753	422.5461	0.1251498	0.10297965	0.05882657	0.3968498
ENSMUSG00000026754	309.1511	0.01755641	0.0913019	0.7883914	0.9354657
ENSMUSG00000026755	412.4423	-0.05222577	0.10885076	0.4025497	0.7543173
ENSMUSG00000026761	383.9616	0.1441553	0.11417657	0.02674121	0.2961029
ENSMUSG00000026764	5678.533	-0.00750107	0.09051611	0.9086038	0.975583
ENSMUSG00000026765	30.27877	-0.06797598	0.12550177	0.1834335	NA
ENSMUSG00000026766	169.2373	-0.1474341	0.10182254	0.02777241	0.3009776
ENSMUSG00000026767	170.1494	0.07268623	0.11017869	0.2440372	0.642058
ENSMUSG00000026768	19.49612	-0.004412474	0.13252847	0.8924715	NA
ENSMUSG00000026770	0.4591527	-0.0004455151	0.15062073	0.9324252	NA
ENSMUSG00000026771	396.925	0.08922379	0.10221633	0.1724288	0.5738607
ENSMUSG00000026773	209.9989	0.0118591	0.11553569	0.8356502	0.953296
ENSMUSG00000026774	1.326246	0.009034006	0.14753228	0.3909755	NA
ENSMUSG00000026775	944.623	0.07170432	0.09683985	0.2753785	0.6688272
ENSMUSG00000026778	102.0669	-0.07814773	0.11153011	0.2072964	0.6086059
ENSMUSG00000026779	11.97142	0.03457199	0.13387223	0.3330101	NA
ENSMUSG00000026781	530.2412	0.06719137	0.09173165	0.3060158	0.6956536
ENSMUSG00000026782	2436.623	0.08370401	0.08095644	0.1876814	0.5897009
ENSMUSG00000026784	85.38047	0.06809282	0.1160113	0.2470068	0.6446902
ENSMUSG00000026785	5.198448	0.02087649	0.1393523	0.3968447	NA
ENSMUSG00000026786	20.31685	0.017254	0.13342498	0.5951149	NA
ENSMUSG00000026787	3914.111	0.03542243	0.09977759	0.5861114	0.8527478
ENSMUSG00000026788	252.7919	0.1236746	0.0955215	0.06277253	0.4077522
ENSMUSG00000026790	605.1717	-0.1461203	0.10394019	0.02879959	0.3036385
ENSMUSG00000026791	98.34755	-0.0980678	0.11362495	0.1139607	0.4894169
ENSMUSG00000026792	161.5355	-0.03825558	0.09995714	0.5564552	0.8405914
ENSMUSG00000026796	153.447	-0.1084733	0.11064921	0.08923248	0.4514343
ENSMUSG00000026797	1950.576	0.1118879	0.11965399	0.06377015	0.4085606
ENSMUSG00000026798	76.55636	-0.01502322	0.11647813	0.7898299	0.9364804
ENSMUSG00000026799	115.2508	0.03954455	0.11506155	0.4966982	0.8153534
ENSMUSG00000026803	98.99312	-0.03479272	0.11785446	0.5316123	0.8304088
ENSMUSG00000026805	0.9205994	0.002847505	0.14994741	0.6455327	NA
ENSMUSG00000026806	55.43952	0.06766393	0.11658574	0.2465487	0.6445297
ENSMUSG00000026807	9.145207	-0.004255617	0.13691832	0.8604482	NA
ENSMUSG00000026809	0.9991257	-0.007488109	0.14773241	0.4369812	NA
ENSMUSG00000026810	119.8803	-0.1648468	0.12344473	0.01123744	0.2073627
ENSMUSG00000026811	495.9471	-0.1368453	0.10333548	0.03981672	0.3403043
ENSMUSG00000026812	799.4943	0.02813495	0.09098362	0.6671036	0.8897089
ENSMUSG00000026814	58.99226	0.04128696	0.13142796	0.3050974	0.694918
ENSMUSG00000026816	107.1442	-0.08146463	0.11368137	0.181893	0.5844184
ENSMUSG00000026817	367.1169	-0.07758176	0.09931552	0.2369803	0.6376713
ENSMUSG00000026819	510.2835	-0.06099679	0.0927001	0.3528997	0.7238986
ENSMUSG00000026820	147.2859	-0.07182759	0.10520889	0.2637745	0.6570838
ENSMUSG00000026821	722.2124	-0.03204183	0.0910482	0.6243191	0.8697765
ENSMUSG00000026822	1.110358	0.008697535	0.15208807	0.2786526	NA
ENSMUSG00000026824	291.1444	0.06672445	0.12088689	0.2248301	0.627481
ENSMUSG00000026825	2545.583	0.09742407	0.10459574	0.1346487	0.5211147
ENSMUSG00000026826	21.08886	0.03513467	0.14709894	0.1463791	NA
ENSMUSG00000026827	534.9087	-0.02514052	0.0952756	0.7010329	0.9042448
ENSMUSG00000026828	0.7725948	0	0.1506129	1	NA
ENSMUSG00000026829	4.246518	-0.04944305	0.18042239	0.02229813	NA
ENSMUSG00000026830	662.8527	-0.06584	0.10833134	0.2958981	0.6871071
ENSMUSG00000026831	4.669461	-0.01991092	0.13907927	0.4189333	NA
ENSMUSG00000026832	1.815208	0.008071371	0.1445305	0.5321752	NA
ENSMUSG00000026833	951.6053	0.06532348	0.15050264	0.06380682	0.4085606
ENSMUSG00000026834	518.5151	0.01132392	0.12924141	0.7725119	0.9299765
ENSMUSG00000026836	120.1469	0.0338463	0.12284544	0.5003954	0.8173962
ENSMUSG00000026837	33.88402	-0.02853329	0.13489066	0.3847095	NA
ENSMUSG00000026839	177.5949	0.1627412	0.10654164	0.01560057	0.2331766
ENSMUSG00000026840	41.67356	-0.02570477	0.13047355	0.5062707	NA
ENSMUSG00000026841	60.43788	-0.008273272	0.12748743	0.8440473	0.9556006
ENSMUSG00000026842	522.5879	-0.02421046	0.10855267	0.6963483	0.9036206
ENSMUSG00000026843	254.2938	-0.1191495	0.10185314	0.07182503	0.4228609
ENSMUSG00000026848	292.2274	-0.03223132	0.10728203	0.6074507	0.8639162
ENSMUSG00000026849	134.4372	-0.04877936	0.110263	0.4283579	0.7726592
ENSMUSG00000026851	249.7051	-0.1738615	0.12586258	0.008074902	0.1863528
ENSMUSG00000026853	300.5106	-0.06000389	0.09897456	0.3589742	0.7274632
ENSMUSG00000026854	503.2799	-0.08089114	0.07654699	0.1916053	0.593074
ENSMUSG00000026856	70.25119	-0.05574106	0.11615495	0.3367401	0.7142732
ENSMUSG00000026857	88.81537	-0.01701368	0.11463333	0.769195	0.9293598
ENSMUSG00000026858	430.6681	-0.01073757	0.09366988	0.8697485	0.9637242
ENSMUSG00000026860	940.9278	-0.04910303	0.08989551	0.452613	0.7877999
ENSMUSG00000026864	1376.073	-0.1197211	0.11507456	0.05724831	0.3916172
ENSMUSG00000026866	0.9356501	-0.004368688	0.15012922	0.5148955	NA
ENSMUSG00000026867	906.1418	0.183218	0.07537195	0.002904524	0.1283281
ENSMUSG00000026869	367.378	-0.02463592	0.09008413	0.7060736	0.9055759
ENSMUSG00000026870	1.980817	0.002176222	0.14292555	0.8718497	NA
ENSMUSG00000026872	1141.719	0.08792488	0.11416716	0.1504403	0.5448806
ENSMUSG00000026873	7.778441	0.02760796	0.1349727	0.3951328	NA
ENSMUSG00000026874	1.403146	0.004917672	0.14560605	0.6387026	NA
ENSMUSG00000026875	5.038796	-0.009345584	0.1405857	0.6203639	NA
ENSMUSG00000026878	1546.423	0.1496318	0.08361665	0.02049984	0.2594568
ENSMUSG00000026879	554.1687	-0.09071498	0.10441098	0.1626655	0.5612597
ENSMUSG00000026880	82.18598	0.002209258	0.11070397	0.9709566	0.9927362
ENSMUSG00000026883	428.6647	-0.01302579	0.10432276	0.8381054	0.9544499
ENSMUSG00000026885	182.5463	-0.007674061	0.09668102	0.9065205	0.974846
ENSMUSG00000026887	89.92498	-0.02302548	0.10756088	0.7126053	0.9084823
ENSMUSG00000026888	116.1989	-0.03525723	0.11147988	0.5604589	0.8424076
ENSMUSG00000026889	330.6864	0.1620395	0.08694146	0.01346635	0.2212997
ENSMUSG00000026890	123.6351	-0.1662653	0.2020391	0.004037665	0.1381254
ENSMUSG00000026893	54.55373	0.08141379	0.13213206	0.0937383	0.458244
ENSMUSG00000026894	1.568459	-0.02073614	0.15459284	0.1205923	NA
ENSMUSG00000026895	226.8988	-0.1362639	0.11030338	0.03733946	0.3316536
ENSMUSG00000026896	30.87504	0.01698688	0.12125949	0.740764	NA
ENSMUSG00000026904	1537.475	0.1304672	0.07539281	0.03394469	0.3221947
ENSMUSG00000026914	443.8402	-0.05821455	0.0898874	0.3735137	0.7367359
ENSMUSG00000026915	2448.942	0.3204531	0.12483336	2.342298e-05	0.01144569
ENSMUSG00000026917	182.5686	-0.0372424	0.10007228	0.5667853	0.844281
ENSMUSG00000026918	292.5552	-0.01409722	0.10100681	0.8275093	0.9503189
ENSMUSG00000026921	131.5197	-0.06329628	0.10884689	0.3126562	0.6987066
ENSMUSG00000026922	5.077164	-0.01698775	0.13861505	0.4836489	NA
ENSMUSG00000026923	296.1843	0.07607607	0.12353496	0.1575988	0.5536178
ENSMUSG00000026924	780.7184	0.001399233	0.09348736	0.98295	0.9956476
ENSMUSG00000026925	158.0455	-0.03597693	0.10436291	0.5735211	0.8463008
ENSMUSG00000026926	485.639	-0.008132612	0.08847238	0.9006032	0.9731641
ENSMUSG00000026927	456.7386	-0.07441599	0.10128441	0.2542	0.6501244
ENSMUSG00000026928	7.116086	-0.01716822	0.1357488	0.5485988	NA
ENSMUSG00000026930	395.5548	-0.1929171	0.10064739	0.004727593	0.1507947
ENSMUSG00000026931	2.430113	0.002539734	0.14174142	0.8695452	NA
ENSMUSG00000026932	795.6672	0.05772577	0.10026949	0.3759113	0.7377104
ENSMUSG00000026933	1056.851	-0.03007034	0.08276643	0.6382939	0.8758259
ENSMUSG00000026934	0.3883759	0.0006310506	0.15044106	0.9064162	NA
ENSMUSG00000026938	1.010612	0.004077255	0.14579414	0.6830847	NA
ENSMUSG00000026939	35.65455	-0.003285989	0.12287429	0.9465405	NA
ENSMUSG00000026940	0.6071989	-0.0005529818	0.15002863	0.9212848	NA
ENSMUSG00000026941	7.527675	0.02160012	0.13898493	0.3944481	NA
ENSMUSG00000026942	53.08541	-0.01842982	0.11900923	0.7325712	0.9151851
ENSMUSG00000026944	2107.329	0.04178489	0.10305212	0.5163225	0.8227632
ENSMUSG00000026946	12.76552	-0.03071172	0.13847459	0.2937259	NA
ENSMUSG00000026950	24.66969	-0.0103633	0.13428048	0.7284269	NA
ENSMUSG00000026955	7.888598	-0.04491277	0.14687615	0.117818	NA
ENSMUSG00000026956	76.85137	-0.07520247	0.12329493	0.1630506	0.5613503
ENSMUSG00000026958	138.2174	-0.0270439	0.11810172	0.6235841	0.8697765
ENSMUSG00000026959	1962.445	0.06591352	0.09236001	0.3155531	0.7014406
ENSMUSG00000026960	54.02713	0.004114688	0.11936863	0.9384957	0.9841586
ENSMUSG00000026961	1.196496	-0.0008950575	0.14784692	0.9013098	NA
ENSMUSG00000026965	311.6795	-0.002738274	0.1124362	0.9633158	0.9900662
ENSMUSG00000026966	131.011	-0.04893057	0.10404672	0.4458738	0.7834826
ENSMUSG00000026969	0.08571357	0	0.1506129	1	NA
ENSMUSG00000026970	194.0659	0.0971305	0.11856694	0.1022948	0.4698199
ENSMUSG00000026971	0.6763121	0.01520715	0.1618513	0.09828964	NA
ENSMUSG00000026972	26.74924	0.005212533	0.13082052	0.8847258	NA
ENSMUSG00000026974	115.2659	-0.07416426	0.10931405	0.2378846	0.6377916
ENSMUSG00000026975	141.3459	-0.1017872	0.11439826	0.1002896	0.4698199
ENSMUSG00000026976	0.2900316	0.0004160081	0.15061166	0.9369229	NA
ENSMUSG00000026977	697.6778	0.1427141	0.07835962	0.02294171	0.276062
ENSMUSG00000026979	15.16996	-0.03042053	0.13225814	0.4094388	NA
ENSMUSG00000026980	14.84241	0.0003925659	0.13172156	0.9908185	NA
ENSMUSG00000026981	0.506266	0.001486253	0.14838724	0.8284379	NA
ENSMUSG00000026983	0.07489147	0.002046948	0.151277	0.6970597	NA
ENSMUSG00000026986	156.6198	0.06951118	0.10630367	0.2764043	0.6693619
ENSMUSG00000026987	473.9384	0.0865147	0.09968875	0.1879445	0.5897009
ENSMUSG00000026988	59.85265	-0.01109321	0.12016592	0.8326605	0.9526897
ENSMUSG00000026989	0.2691538	-0.001882874	0.15103864	0.7232482	NA
ENSMUSG00000026991	1773.705	-0.07543012	0.0927682	0.2514159	0.647457
ENSMUSG00000026994	7.162409	0.001751627	0.13448047	0.9513863	NA
ENSMUSG00000026999	100.8731	-0.05191043	0.1155748	0.3730674	0.7366311
ENSMUSG00000027001	114.8246	-0.09861764	0.11495978	0.1085375	0.4805586
ENSMUSG00000027002	3862.121	0.04701853	0.08241879	0.4618168	0.7928679
ENSMUSG00000027004	33.9761	0.08226619	0.20724239	0.009424327	NA
ENSMUSG00000027006	748.7749	0.04173953	0.10026586	0.5209182	0.8248612
ENSMUSG00000027007	301.4769	0.05902126	0.11264544	0.3297412	0.7109076
ENSMUSG00000027009	34.21986	0.05273957	0.14124463	0.1311682	NA
ENSMUSG00000027010	903.912	0.07317475	0.08266813	0.253049	0.6492696
ENSMUSG00000027011	411.7037	0.0750041	0.09623747	0.2543462	0.6501244
ENSMUSG00000027012	897.2995	0.07760157	0.082687	0.2255893	0.6276271
ENSMUSG00000027014	211.9003	-0.01608004	0.0909209	0.8057289	0.9432903
ENSMUSG00000027015	7.535336	0.007357707	0.136926	0.7646874	NA
ENSMUSG00000027016	245.6845	0.1023973	0.12400069	0.07259657	0.4249546
ENSMUSG00000027018	93.20994	-0.007486255	0.12028692	0.8862016	0.9683258
ENSMUSG00000027022	1.6735	0.0006944893	0.14837183	0.9181681	NA
ENSMUSG00000027030	478.5093	-0.08915879	0.10163542	0.1733806	0.5759408
ENSMUSG00000027035	626.2915	0.06830515	0.10315971	0.2915423	0.6819237
ENSMUSG00000027048	0.9316196	-0.007373092	0.14960684	0.3809905	NA
ENSMUSG00000027067	517.6926	-0.1495904	0.09670498	0.02553522	0.2904109
ENSMUSG00000027068	2.448766	-0.01291198	0.14311452	0.4397272	NA
ENSMUSG00000027070	8.241801	-0.02824859	0.15096664	0.1288264	NA
ENSMUSG00000027071	2.746142	-0.00485144	0.1413844	0.7678126	NA
ENSMUSG00000027074	1.331754	-0.01489937	0.14844063	0.2499526	NA
ENSMUSG00000027075	0.4839435	0.00321791	0.14771709	0.6820427	NA
ENSMUSG00000027076	68.48944	-0.02991599	0.12099425	0.5663114	0.8442464
ENSMUSG00000027078	11.76132	0.01319496	0.13444228	0.6599937	NA
ENSMUSG00000027079	62.60889	-0.007698681	0.11990479	0.8839717	0.9670941
ENSMUSG00000027080	161.9755	-0.02468569	0.1056467	0.6967398	0.9037008
ENSMUSG00000027082	17.70661	-0.04235248	0.13652745	0.2270244	NA
ENSMUSG00000027086	113.0349	-0.04803565	0.11030815	0.4351066	0.7762934
ENSMUSG00000027087	1227.741	0.1642933	0.09767961	0.01471791	0.2285753
ENSMUSG00000027088	161.238	-0.01816247	0.11267095	0.7600992	0.9251413
ENSMUSG00000027091	577.1546	-0.04268592	0.10286624	0.5077224	0.8204083
ENSMUSG00000027099	207.1492	0.09609532	0.11428171	0.1188075	0.4945116
ENSMUSG00000027104	863.3852	0.08940694	0.08605197	0.1684667	0.5687586
ENSMUSG00000027107	0.8397033	0.007694132	0.15034174	0.3489927	NA
ENSMUSG00000027108	474.1062	-0.01000041	0.10401535	0.875534	0.9646237
ENSMUSG00000027109	649.5265	0.05189295	0.08986339	0.4274016	0.7722775
ENSMUSG00000027111	183.6047	0.03771232	0.10101597	0.5608056	0.8424076
ENSMUSG00000027115	14.05568	0.0287719	0.13401286	0.3983616	NA
ENSMUSG00000027122	349.8271	0.05411782	0.11391639	0.3634895	0.7305197
ENSMUSG00000027130	1132.499	0.07604388	0.07267732	0.2070445	0.6086059
ENSMUSG00000027131	257.5962	-0.06536466	0.09835175	0.3186532	0.7034657
ENSMUSG00000027132	102.751	0.08593846	0.12043425	0.1330837	0.5188095
ENSMUSG00000027133	154.0317	0.02390523	0.11485775	0.6798029	0.896746
ENSMUSG00000027134	210.8103	-0.1268369	0.10739031	0.05315317	0.3823199
ENSMUSG00000027160	58.05356	0.01232959	0.12200175	0.8063564	0.9434357
ENSMUSG00000027162	859.2354	0.03903968	0.09167685	0.5511167	0.8381373
ENSMUSG00000027163	100.4534	-0.009835635	0.10952762	0.8727277	0.9641632
ENSMUSG00000027164	183.866	0.2108412	0.11650481	0.002430734	0.1205173
ENSMUSG00000027165	160.122	-0.07024892	0.10893598	0.2638078	0.6570838
ENSMUSG00000027166	46.52006	-0.003586225	0.1218779	0.9431897	0.9853339
ENSMUSG00000027167	140.2227	0.03903024	0.10351424	0.5433279	0.8351288
ENSMUSG00000027168	41.94032	0.00286662	0.12597128	0.9485585	NA
ENSMUSG00000027170	482.2214	0.01234727	0.10356726	0.8470158	0.9565456
ENSMUSG00000027171	10.96574	0.01358069	0.13455095	0.6493572	NA
ENSMUSG00000027173	8.513425	0.0146892	0.13562278	0.6031475	NA
ENSMUSG00000027175	205.4975	0.1310866	0.18433712	0.008880025	0.1920311
ENSMUSG00000027176	192.6949	0.1398774	0.12365444	0.02424825	0.284474
ENSMUSG00000027177	1492.631	0.1259352	0.07479584	0.03979597	0.3403043
ENSMUSG00000027180	653.4205	0.04581957	0.09463951	0.4848682	0.8064687
ENSMUSG00000027184	1799.762	-0.01727326	0.08041229	0.7848404	0.933775
ENSMUSG00000027185	252.6009	-0.08456175	0.09753963	0.1991539	0.6014197
ENSMUSG00000027186	2.462023	-0.009687466	0.1426925	0.5426154	NA
ENSMUSG00000027187	216.2969	-0.01513385	0.10486828	0.8118271	0.9451134
ENSMUSG00000027188	63.36659	0.07990584	0.14868536	0.05029174	0.3735815
ENSMUSG00000027189	2072.482	-0.05744932	0.08475848	0.373222	0.736734
ENSMUSG00000027193	618.4531	-0.0241301	0.10827964	0.697936	0.9037008
ENSMUSG00000027194	352.6455	0.1515568	0.10243567	0.02391604	0.2820022
ENSMUSG00000027195	274.3227	-0.02058747	0.10505718	0.7459024	0.9195126
ENSMUSG00000027196	2.129109	0.002014015	0.1512564	0.7016405	NA
ENSMUSG00000027198	313.8096	-0.009796053	0.09403919	0.8810757	0.9660792
ENSMUSG00000027199	962.6077	-0.02816763	0.10087329	0.6637658	0.888526
ENSMUSG00000027200	725.7217	-0.02382934	0.09980295	0.7138348	0.9092009
ENSMUSG00000027201	639.6581	-0.006022552	0.09862194	0.9263162	0.9807695
ENSMUSG00000027202	1.090479	0.01629017	0.14890269	0.2244821	NA
ENSMUSG00000027203	99.98167	-0.02259229	0.10986344	0.7125302	0.9084823
ENSMUSG00000027204	86.86503	-0.05947333	0.12270335	0.2584525	0.6536287
ENSMUSG00000027206	757.5491	0.03376092	0.1001414	0.6033702	0.8623001
ENSMUSG00000027207	168.291	0.02507809	0.11107371	0.6791552	0.8962713
ENSMUSG00000027208	2.461969	0.008040019	0.14174397	0.6301284	NA
ENSMUSG00000027209	0.3744946	-0.001712453	0.14995893	0.7692251	NA
ENSMUSG00000027210	2311.507	-0.028271	0.1081662	0.6498668	0.8820106
ENSMUSG00000027215	123.3202	-0.1323643	0.12736859	0.02720439	0.2983973
ENSMUSG00000027217	13.19923	-0.04265388	0.14230046	0.1623843	NA
ENSMUSG00000027219	1.132092	-0.003752819	0.14793554	0.6331451	NA
ENSMUSG00000027220	403.1002	0.01000893	0.12420564	0.8322305	0.9523916
ENSMUSG00000027221	718.6878	0.08572418	0.11119863	0.1700163	0.5712014
ENSMUSG00000027222	75.93745	-0.02918874	0.11847702	0.5943311	0.8568933
ENSMUSG00000027223	1793.871	-0.125178	0.08838254	0.0564308	0.3900527
ENSMUSG00000027224	0.4802933	0.002911818	0.15182557	0.5855197	NA
ENSMUSG00000027227	106.4464	-0.03368883	0.11479889	0.5627163	0.8435602
ENSMUSG00000027230	5.911085	0.01383964	0.13919634	0.5363758	NA
ENSMUSG00000027233	1.331954	-0.002378646	0.14505752	0.8198203	NA
ENSMUSG00000027236	335.6429	0.1363367	0.09293066	0.04015452	0.3411161
ENSMUSG00000027238	213.9111	-0.001728578	0.11269415	0.9767655	0.9937663
ENSMUSG00000027239	34.97097	-0.08388717	0.134046	0.08068859	NA
ENSMUSG00000027242	23.40057	-0.01063185	0.12776549	0.798677	NA
ENSMUSG00000027243	52.80197	0.03541481	0.12925695	0.3986773	0.7526389
ENSMUSG00000027244	313.6585	0.1312044	0.11699872	0.03803236	0.3331611
ENSMUSG00000027245	79.35085	-0.003968259	0.11868239	0.9414952	0.9851922
ENSMUSG00000027246	1.558766	0	0.14843666	1	NA
ENSMUSG00000027247	346.8927	-0.05033573	0.09143528	0.4423735	0.780263
ENSMUSG00000027248	718.576	-0.154034	0.08718422	0.01882341	0.2512546
ENSMUSG00000027249	0.4375444	-0.001802381	0.14825312	0.7976132	NA
ENSMUSG00000027253	390.5191	0.01277013	0.09337803	0.8453816	0.9558894
ENSMUSG00000027254	6395.071	0.06374853	0.11555201	0.2790147	0.6716313
ENSMUSG00000027255	373.5422	-0.1064619	0.08216297	0.09607019	0.4627484
ENSMUSG00000027257	80.1749	-0.02609746	0.12253579	0.6027234	0.8620524
ENSMUSG00000027259	111.4417	-0.01473724	0.10986523	0.8098209	0.9446549
ENSMUSG00000027261	0.440476	-0.003049931	0.1504327	0.6116325	NA
